CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Attrition_Flag
709257708,47,F,2,High School,Single,Less than $40K,Blue,41,1,1,2,3108.0,1978,1130.0,0.636,0.917,14965,127,0.716,0
753118533,38,F,2,Doctorate,Single,Less than $40K,Blue,31,6,3,2,1555.0,986,569.0,0.634,0.865,4686,75,0.667,0
812222208,54,F,3,Uneducated,Single,Unknown,Blue,49,6,4,3,9733.0,863,8870.0,0.089,0.892,5228,71,0.543,0
714187533,45,F,2,Uneducated,Single,$40K - $60K,Blue,35,2,3,0,3540.0,849,2691.0,0.24,0.456,1321,28,0.75,0
789180933,37,F,3,High School,Single,Less than $40K,Blue,26,3,1,2,2917.0,2216,701.0,0.76,0.81,4524,67,0.489,0
718140783,47,M,4,Unknown,Married,$60K - $80K,Blue,36,4,5,2,10585.0,1749,8836.0,0.165,0.655,18484,108,0.588,0
713924283,61,M,0,Graduate,Single,$60K - $80K,Blue,54,2,1,4,11859.0,1644,10215.0,0.139,0.866,8930,79,0.837,1
713236458,55,M,4,Unknown,Single,$60K - $80K,Blue,48,2,2,3,18980.0,2517,16463.0,0.133,0.655,8295,113,0.687,0
816315558,38,M,1,High School,Single,$60K - $80K,Blue,33,5,4,1,1503.0,879,624.0,0.585,0.776,4439,77,0.604,0
770135358,46,F,1,Graduate,Married,Less than $40K,Blue,40,6,2,2,5157.0,1485,3672.0,0.288,0.699,4417,77,0.711,0
714284358,61,M,1,Uneducated,Single,$40K - $60K,Blue,52,2,1,1,2177.0,1329,848.0,0.61,0.647,7037,82,0.745,0
712965183,63,F,2,Graduate,Married,Less than $40K,Blue,52,5,2,3,2689.0,2101,588.0,0.781,0.416,1188,35,0.75,0
713668158,31,F,1,Uneducated,Single,Unknown,Blue,36,2,3,3,21067.0,0,21067.0,0.0,0.995,9212,71,0.821,1
784819758,54,F,1,Graduate,Single,Unknown,Blue,48,1,1,2,8572.0,2128,6444.0,0.248,0.821,7850,94,0.516,0
712025958,42,M,4,Uneducated,Married,$80K - $120K,Silver,35,1,2,3,34516.0,1420,33096.0,0.041,0.848,14672,110,0.803,0
713653983,39,M,3,Uneducated,Single,$60K - $80K,Blue,26,4,2,1,2973.0,1136,1837.0,0.382,0.729,4342,87,0.776,0
712619808,47,F,3,College,Single,Less than $40K,Blue,36,3,2,1,2500.0,1169,1331.0,0.468,0.638,4265,87,0.812,0
710086308,46,F,4,High School,Unknown,$40K - $60K,Blue,38,6,2,0,3645.0,1179,2466.0,0.323,0.559,4680,87,0.933,0
711781233,53,F,3,Graduate,Married,Unknown,Blue,45,6,1,3,1882.0,0,1882.0,0.0,0.8,5221,87,0.891,0
708254733,41,F,4,Post-Graduate,Single,Less than $40K,Blue,36,5,4,1,2968.0,1873,1095.0,0.631,1.11,5171,85,0.889,0
788930358,42,F,4,College,Single,$40K - $60K,Blue,28,2,2,2,2827.0,1896,931.0,0.671,0.739,3891,81,1.025,0
714361083,40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989.0,0,5989.0,0.0,0.311,5843,60,0.176,1
713253858,50,F,1,College,Married,Unknown,Blue,37,2,2,3,1461.0,0,1461.0,0.0,0.563,2176,40,0.379,1
771020133,45,F,5,Uneducated,Single,Less than $40K,Blue,32,3,3,0,2859.0,1776,1083.0,0.621,0.79,4440,79,0.756,0
719593608,56,M,1,Uneducated,Married,$80K - $120K,Blue,36,6,2,1,33870.0,0,33870.0,0.0,0.872,7661,61,0.525,1
714407058,40,M,3,Uneducated,Divorced,$80K - $120K,Blue,29,3,2,1,30997.0,2330,28667.0,0.075,0.65,3821,81,0.841,0
721282908,44,F,4,Graduate,Married,$40K - $60K,Blue,29,3,1,2,1438.3,0,1438.3,0.0,0.742,3971,60,0.667,0
771507258,38,F,2,Graduate,Single,Less than $40K,Blue,26,1,2,1,3860.0,1175,2685.0,0.304,0.734,14474,118,0.71,0
716285358,32,F,1,College,Divorced,Less than $40K,Blue,36,3,5,4,1835.0,1017,818.0,0.554,0.82,2801,79,0.519,0
711985833,38,F,4,Uneducated,Single,Less than $40K,Blue,30,4,1,0,2569.0,1605,964.0,0.625,0.574,1190,46,0.643,0
717182883,33,F,1,High School,Married,Unknown,Blue,36,3,2,2,2279.0,1432,847.0,0.628,0.855,4169,74,0.947,0
714618333,39,F,2,Doctorate,Married,Unknown,Blue,36,3,2,4,9843.0,2154,7689.0,0.219,0.733,1402,35,0.667,0
709443633,38,F,1,Uneducated,Married,Less than $40K,Blue,26,5,1,1,4345.0,838,3507.0,0.193,0.593,4770,62,0.722,0
778180158,44,M,4,Doctorate,Divorced,$80K - $120K,Blue,34,5,1,4,7150.0,1887,5263.0,0.264,0.455,3636,69,0.643,0
713755458,50,M,1,Unknown,Unknown,$80K - $120K,Blue,36,6,3,4,9959.0,952,9007.0,0.096,0.825,10310,63,1.1,1
767269908,36,M,2,College,Married,$120K +,Blue,29,6,3,2,3158.0,0,3158.0,0.0,1.209,2973,63,0.969,0
778231983,49,F,4,Unknown,Single,$40K - $60K,Blue,39,6,2,3,7382.0,1326,6056.0,0.18,0.806,4792,65,0.667,0
769911858,40,F,4,High School,Unknown,Less than $40K,Blue,34,3,4,1,3313.0,2517,796.0,0.76,1.405,1171,20,2.333,0
711866358,42,F,3,High School,Single,$40K - $60K,Blue,30,4,2,3,10136.0,0,10136.0,0.0,0.428,4429,78,0.472,0
774437583,55,M,1,Doctorate,Married,$60K - $80K,Blue,49,6,2,4,4597.0,2442,2155.0,0.531,0.512,1504,38,0.357,0
711232608,47,F,5,High School,Single,Less than $40K,Blue,36,2,3,2,1636.0,0,1636.0,0.0,0.694,2235,35,0.591,1
721315233,47,M,4,High School,Single,$40K - $60K,Silver,32,3,3,4,18535.0,1192,17343.0,0.064,0.646,3780,70,0.667,0
713401758,45,M,2,Uneducated,Married,$120K +,Blue,36,6,2,3,3383.0,1458,1925.0,0.431,0.678,4897,75,0.562,0
769438608,48,F,1,Graduate,Married,Less than $40K,Blue,42,3,3,2,1942.0,860,1082.0,0.443,0.708,2522,42,0.312,1
713172408,54,M,1,Unknown,Married,$80K - $120K,Blue,43,4,2,4,32558.0,2016,30542.0,0.062,0.506,1440,37,0.423,0
778425408,44,M,4,Graduate,Single,$80K - $120K,Blue,24,5,3,0,3839.0,2295,1544.0,0.598,0.569,1271,24,0.714,0
718611333,55,M,3,Post-Graduate,Married,$80K - $120K,Blue,36,6,1,0,6400.0,1979,4421.0,0.309,0.696,4475,91,0.685,0
771400608,56,F,2,Graduate,Married,Unknown,Blue,44,2,1,2,8204.0,1375,6829.0,0.168,0.915,4727,76,0.949,0
719990358,36,F,3,High School,Married,Less than $40K,Blue,28,3,1,1,1967.0,0,1967.0,0.0,0.73,4620,77,0.878,0
714250908,53,F,2,Graduate,Married,Less than $40K,Blue,47,3,4,2,2927.0,2517,410.0,0.86,0.419,2231,60,0.875,1
715992558,52,M,2,Doctorate,Married,$80K - $120K,Blue,38,4,2,2,12878.0,1628,11250.0,0.126,0.542,1968,59,0.735,0
713181558,55,F,2,Doctorate,Married,Unknown,Blue,47,6,1,3,5794.0,0,5794.0,0.0,0.732,4201,73,0.587,0
793597833,49,F,0,Post-Graduate,Single,Less than $40K,Blue,43,1,3,1,2481.0,1568,913.0,0.632,0.537,4466,69,0.533,0
816013383,65,F,0,Graduate,Divorced,Less than $40K,Blue,56,3,6,3,6184.0,0,6184.0,0.0,1.016,1712,27,0.286,1
715518783,48,F,3,Graduate,Single,Less than $40K,Blue,36,2,3,1,3882.0,2029,1853.0,0.523,0.751,13980,128,0.707,0
779353083,47,M,2,Graduate,Married,$60K - $80K,Silver,32,4,2,2,34516.0,1468,33048.0,0.043,0.505,1330,32,0.684,0
719881533,46,M,2,College,Married,$40K - $60K,Silver,34,5,3,4,16547.0,0,16547.0,0.0,0.242,1561,41,0.367,1
792864858,47,M,4,Unknown,Unknown,Less than $40K,Blue,37,6,3,3,5726.0,834,4892.0,0.146,0.569,2311,58,0.487,0
808681158,57,M,0,Graduate,Married,$80K - $120K,Blue,52,4,6,4,2564.0,2379,185.0,0.928,0.358,1343,35,0.296,0
717390408,49,F,4,Uneducated,Married,$40K - $60K,Blue,36,5,2,3,4167.0,0,4167.0,0.0,0.581,7590,87,0.776,1
720551733,46,F,4,Doctorate,Married,Unknown,Blue,26,3,3,6,15195.0,0,15195.0,0.0,0.726,2631,41,0.64,1
772273983,48,M,4,Uneducated,Single,$40K - $60K,Blue,37,1,3,4,5268.0,2191,3077.0,0.416,0.622,2138,40,0.429,1
720648483,39,M,4,College,Single,$80K - $120K,Blue,31,4,3,2,32210.0,1115,31095.0,0.035,0.62,1821,53,0.514,0
721486908,51,F,5,High School,Single,Less than $40K,Blue,36,1,1,1,7645.0,2076,5569.0,0.272,0.759,7710,75,0.875,0
716657058,43,F,4,Post-Graduate,Married,Less than $40K,Blue,33,2,3,3,8358.0,926,7432.0,0.111,0.762,1566,37,0.542,0
713630733,34,F,2,Graduate,Single,Less than $40K,Blue,24,5,3,3,5712.0,1955,3757.0,0.342,0.969,2617,54,0.8,0
718586133,43,F,3,Graduate,Married,Less than $40K,Blue,31,6,1,3,2639.0,0,2639.0,0.0,0.892,4892,85,0.771,0
717482658,55,M,2,High School,Single,$80K - $120K,Blue,36,3,2,2,18022.0,0,18022.0,0.0,0.823,14485,106,0.738,0
718503108,40,M,3,Unknown,Married,$120K +,Blue,26,3,3,1,14046.0,1994,12052.0,0.142,0.437,3792,77,0.604,0
714148758,34,F,2,Post-Graduate,Married,Less than $40K,Blue,27,2,3,3,1726.0,1398,328.0,0.81,1.009,5228,68,0.7,0
708902883,55,M,2,Graduate,Single,$120K +,Blue,36,5,2,2,12856.0,0,12856.0,0.0,0.51,3364,61,0.564,0
771499233,46,F,4,High School,Married,Less than $40K,Blue,34,6,1,3,5387.0,1133,4254.0,0.21,0.652,4374,76,0.49,0
714113658,52,M,2,Unknown,Single,$80K - $120K,Blue,41,3,3,1,2757.0,1425,1332.0,0.517,0.574,3992,76,1.054,0
713231658,45,F,2,Doctorate,Single,Less than $40K,Blue,33,6,2,3,5553.0,1117,4436.0,0.201,0.914,3744,52,0.793,0
708319908,37,M,3,Graduate,Single,$80K - $120K,Blue,17,1,1,2,4116.0,1473,2643.0,0.358,1.023,8667,70,0.892,1
715629783,51,M,1,Graduate,Married,$40K - $60K,Silver,36,6,2,2,17905.0,980,16925.0,0.055,0.731,4399,64,0.778,0
820587258,45,F,4,Graduate,Married,Less than $40K,Silver,40,2,5,2,10677.0,0,10677.0,0.0,0.905,8637,94,0.808,0
771852483,46,M,3,Graduate,Single,$80K - $120K,Blue,35,6,3,4,4930.0,0,4930.0,0.0,1.019,3343,77,0.638,0
712578933,35,F,5,High School,Married,$40K - $60K,Blue,25,3,2,6,1438.3,0,1438.3,0.0,0.763,2500,44,0.517,1
711263058,29,F,1,Unknown,Single,Less than $40K,Blue,36,1,1,2,2763.0,1879,884.0,0.68,0.701,4660,80,0.778,0
779405133,40,F,3,College,Single,Less than $40K,Blue,29,4,3,1,5716.0,623,5093.0,0.109,0.673,4387,79,0.881,0
716094333,49,M,1,Graduate,Single,$80K - $120K,Blue,42,6,2,1,17764.0,1459,16305.0,0.082,0.964,2750,57,0.9,0
778837083,50,M,2,Graduate,Married,$80K - $120K,Blue,31,3,3,3,12906.0,321,12585.0,0.025,0.76,2078,62,0.55,1
712434708,52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.762,0.705,2682,47,0.516,1
771431133,47,F,4,Graduate,Unknown,Less than $40K,Blue,35,4,2,4,1438.3,0,1438.3,0.0,0.571,3778,69,0.816,0
709716258,48,M,3,High School,Unknown,$80K - $120K,Blue,36,3,1,3,7633.0,1707,5926.0,0.224,0.529,1807,58,0.657,0
710464683,45,F,3,Post-Graduate,Married,Less than $40K,Blue,32,2,3,2,2726.0,2127,599.0,0.78,0.814,5578,89,0.854,0
787543008,37,M,1,Graduate,Single,$40K - $60K,Blue,27,5,3,4,3851.0,1695,2156.0,0.44,0.717,2349,61,0.968,0
709363383,34,M,2,High School,Single,Unknown,Blue,36,3,4,2,22886.0,836,22050.0,0.037,0.889,2652,61,0.743,0
817988433,56,M,3,Unknown,Single,$60K - $80K,Blue,51,2,2,2,6941.0,1013,5928.0,0.146,0.552,4097,78,0.592,0
717189183,35,M,1,Doctorate,Single,$40K - $60K,Blue,24,6,3,2,10467.0,1961,8506.0,0.187,0.713,2665,65,0.667,0
710854008,48,M,3,Unknown,Unknown,$40K - $60K,Blue,37,3,2,4,6541.0,1119,5422.0,0.171,0.496,3902,63,0.432,0
714531108,31,M,1,College,Married,$80K - $120K,Blue,36,4,3,3,4260.0,1775,2485.0,0.417,1.239,2109,52,0.625,0
778420383,49,M,1,Graduate,Married,$120K +,Blue,29,2,3,2,7650.0,2045,5605.0,0.267,0.891,8609,109,0.758,0
809068983,40,F,2,Graduate,Married,Less than $40K,Blue,35,3,1,3,3511.0,0,3511.0,0.0,0.758,5238,82,0.708,0
713131158,58,M,2,Uneducated,Single,$80K - $120K,Blue,46,1,3,1,10286.0,0,10286.0,0.0,0.908,8199,59,0.903,1
709649958,62,M,0,Post-Graduate,Divorced,$60K - $80K,Silver,46,4,5,6,28229.0,287,27942.0,0.01,0.594,2281,45,0.552,1
754886958,48,F,3,College,Divorced,$40K - $60K,Blue,41,4,1,3,9336.0,1672,7664.0,0.179,0.696,1391,39,0.625,0
713476758,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,1,1,10007.0,1586,8421.0,0.158,0.921,4309,77,0.711,0
709473708,39,M,3,Graduate,Married,$80K - $120K,Blue,31,4,2,3,30753.0,1661,29092.0,0.054,0.681,1780,33,0.941,0
708190158,38,F,3,High School,Single,Less than $40K,Blue,26,2,3,0,2920.0,2426,494.0,0.831,0.983,2750,41,0.367,1
719813058,44,F,5,Unknown,Married,Less than $40K,Blue,34,2,1,3,2490.0,1235,1255.0,0.496,0.823,8065,88,0.76,0
708158133,45,M,3,College,Married,$80K - $120K,Blue,36,3,2,2,3031.0,2517,514.0,0.83,0.409,2188,50,0.389,1
815826708,53,F,2,Unknown,Married,$40K - $60K,Blue,48,2,3,3,4442.0,1107,3335.0,0.249,0.822,14437,109,0.912,0
712682583,44,M,5,High School,Single,$60K - $80K,Blue,35,3,2,2,5947.0,995,4952.0,0.167,0.724,4984,90,0.765,0
714917583,42,F,2,Doctorate,Unknown,Less than $40K,Silver,36,6,1,2,10074.0,1079,8995.0,0.107,0.813,3338,65,0.711,0
711577458,52,F,1,Uneducated,Single,Less than $40K,Blue,36,2,2,1,3244.0,1855,1389.0,0.572,0.7,8087,95,0.792,0
717623583,36,F,3,High School,Married,Less than $40K,Blue,27,4,2,4,3444.0,2441,1003.0,0.709,1.563,2668,51,0.545,0
708899283,40,F,3,Uneducated,Single,Unknown,Blue,28,3,3,3,2690.0,1935,755.0,0.719,0.593,4917,81,0.653,0
720249183,46,F,2,Graduate,Single,Unknown,Blue,31,5,2,3,8243.0,927,7316.0,0.112,0.568,4503,90,0.765,0
718653333,45,F,2,College,Single,Less than $40K,Blue,33,1,3,3,1833.0,0,1833.0,0.0,0.549,2037,31,0.292,1
721424583,35,F,1,High School,Married,Less than $40K,Blue,26,4,2,3,1918.0,900,1018.0,0.469,0.873,4237,76,0.9,0
708451233,46,F,3,Graduate,Unknown,Less than $40K,Blue,36,5,3,4,5090.0,1650,3440.0,0.324,0.58,3707,72,0.44,0
788122533,56,F,1,Graduate,Married,Less than $40K,Blue,48,6,2,2,1438.3,0,1438.3,0.0,0.706,1336,32,0.882,0
708298233,49,F,3,Graduate,Married,Less than $40K,Blue,37,4,2,1,6184.0,0,6184.0,0.0,0.476,1756,49,0.324,1
711935283,55,M,5,Post-Graduate,Single,$80K - $120K,Blue,47,3,1,4,1438.3,0,1438.3,0.0,0.414,1427,36,0.333,1
769892058,40,M,3,Uneducated,Single,$80K - $120K,Blue,34,4,2,2,9124.0,2126,6998.0,0.233,0.449,4564,65,0.548,0
717954333,39,F,2,Unknown,Single,Less than $40K,Blue,25,4,2,1,1781.0,935,846.0,0.525,0.868,5093,77,0.974,0
820108008,49,M,4,Unknown,Married,$80K - $120K,Blue,44,2,3,3,12174.0,1361,10813.0,0.112,1.048,14743,121,0.729,0
712840608,55,F,2,Uneducated,Married,Less than $40K,Blue,43,6,2,3,2736.0,993,1743.0,0.363,1.06,4078,85,0.977,0
817240833,51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,4970.0,1591,3379.0,0.32,0.738,5023,78,0.733,0
771051783,53,M,3,High School,Married,$120K +,Blue,40,6,2,5,4182.0,741,3441.0,0.177,0.885,1297,24,1.182,0
779895108,39,M,3,Unknown,Single,$80K - $120K,Blue,23,6,1,4,2718.0,2156,562.0,0.793,0.668,1711,36,0.44,0
714811533,39,M,2,High School,Unknown,$60K - $80K,Blue,32,3,2,2,1715.0,0,1715.0,0.0,0.896,5910,91,0.517,0
714945708,33,M,4,College,Single,$40K - $60K,Silver,20,2,1,3,15977.0,0,15977.0,0.0,0.702,7745,64,0.684,1
712925808,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,3,2,2710.0,0,2710.0,0.0,0.999,4724,60,0.395,1
712302783,38,F,2,Uneducated,Single,Less than $40K,Blue,25,2,3,1,2468.0,872,1596.0,0.353,0.991,4426,76,1.111,0
710725383,42,M,3,Doctorate,Divorced,$40K - $60K,Blue,36,3,2,1,2012.0,0,2012.0,0.0,0.31,3282,66,0.65,0
708710283,45,M,5,Doctorate,Married,$120K +,Silver,36,6,1,4,34516.0,2038,32478.0,0.059,1.007,4067,75,1.206,0
708382083,49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.0,0.976,2584,60,0.5,0
767404083,52,M,2,Graduate,Single,$60K - $80K,Blue,45,2,3,3,3460.0,0,3460.0,0.0,0.466,2355,47,0.621,1
773297508,34,M,3,College,Married,$80K - $120K,Blue,28,3,1,3,24765.0,1999,22766.0,0.081,1.013,1544,36,0.714,0
717478983,31,F,2,Uneducated,Divorced,Less than $40K,Blue,19,6,2,0,2853.0,1961,892.0,0.687,0.866,2697,68,0.789,0
709679658,58,F,2,Graduate,Single,$40K - $60K,Blue,50,4,3,3,5386.0,0,5386.0,0.0,0.777,4846,84,0.68,0
721427358,47,M,4,Unknown,Divorced,$80K - $120K,Blue,28,6,1,3,8757.0,0,8757.0,0.0,0.507,2108,47,0.516,1
718178583,42,F,2,Unknown,Married,Less than $40K,Blue,29,3,3,1,4710.0,1604,3106.0,0.341,0.607,4663,78,0.814,0
718489608,50,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,2,2433.0,1948,485.0,0.801,0.752,4668,69,0.643,0
721349883,51,F,4,Graduate,Single,Less than $40K,Blue,39,3,2,1,2847.0,2082,765.0,0.731,0.787,3672,59,0.553,0
787505133,36,M,3,College,Married,$120K +,Blue,24,2,2,3,11316.0,1599,9717.0,0.141,0.713,2595,49,0.361,1
711521958,51,F,2,Unknown,Single,Less than $40K,Blue,36,2,2,2,1588.0,1506,82.0,0.948,0.615,4660,68,0.619,0
708271833,42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.122,0.84,3464,67,0.558,0
711242058,48,M,4,Unknown,Single,$80K - $120K,Blue,36,1,3,1,11862.0,2517,9345.0,0.212,0.766,643,16,0.231,1
718524783,40,M,3,High School,Unknown,$80K - $120K,Blue,34,1,3,4,29715.0,0,29715.0,0.0,0.399,2128,39,0.345,1
715050408,41,M,3,High School,Single,$80K - $120K,Blue,36,4,3,3,8029.0,1576,6453.0,0.196,0.826,1094,32,0.524,0
757527033,53,F,2,College,Single,Less than $40K,Blue,46,3,5,2,2153.0,0,2153.0,0.0,0.766,4628,69,0.971,0
717580458,43,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,2,3,2,19333.0,0,19333.0,0.0,0.969,7847,63,0.75,1
714938733,48,M,1,Post-Graduate,Single,$80K - $120K,Blue,38,4,2,2,13174.0,0,13174.0,0.0,0.955,4890,49,0.485,1
719170683,38,M,1,Unknown,Single,$80K - $120K,Blue,29,2,2,3,10972.0,0,10972.0,0.0,0.697,4401,73,0.698,0
715347783,40,M,4,High School,Married,Less than $40K,Blue,35,3,3,1,4402.0,1524,2878.0,0.346,0.628,3063,57,0.9,0
790108908,44,M,2,Post-Graduate,Married,$80K - $120K,Blue,37,5,1,1,34058.0,0,34058.0,0.0,0.552,4043,57,0.781,0
789218433,33,F,3,Unknown,Married,$40K - $60K,Blue,22,2,3,2,1438.3,0,1438.3,0.0,0.761,4528,86,0.686,0
789469083,55,M,2,Unknown,Single,$80K - $120K,Blue,46,2,1,1,10795.0,0,10795.0,0.0,0.855,7855,81,0.528,0
715797783,55,F,1,Uneducated,Divorced,$40K - $60K,Blue,47,3,2,3,2697.0,1863,834.0,0.691,0.735,4615,81,0.688,0
713761608,44,M,3,Graduate,Divorced,$60K - $80K,Silver,34,2,3,3,34516.0,1652,32864.0,0.048,0.865,8450,90,0.579,0
771669183,49,M,1,Graduate,Married,$60K - $80K,Blue,37,5,1,4,4854.0,1212,3642.0,0.25,0.308,3651,70,0.556,0
779521533,53,M,2,High School,Married,$120K +,Blue,36,5,3,3,3329.0,1092,2237.0,0.328,1.466,1978,33,0.833,0
715554708,53,M,1,High School,Unknown,$120K +,Blue,34,2,1,2,8507.0,1484,7023.0,0.174,0.709,14949,114,0.727,0
767687208,31,M,2,Unknown,Single,$80K - $120K,Blue,24,6,3,3,34516.0,1180,33336.0,0.034,0.801,2329,69,0.605,0
708655983,49,F,3,High School,Divorced,Unknown,Blue,40,3,3,2,5267.0,0,5267.0,0.0,0.442,1353,24,0.263,0
720729108,32,F,0,Unknown,Single,Less than $40K,Blue,17,1,2,1,4445.0,1080,3365.0,0.243,0.84,5373,87,0.776,0
708722583,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,1,2609.0,1656,953.0,0.635,0.657,3024,64,0.6,0
715371108,45,M,3,Graduate,Married,$80K - $120K,Blue,40,3,3,2,3728.0,0,3728.0,0.0,0.358,1632,42,0.448,1
797238108,49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,2408.0,0.255,0.796,3915,74,0.644,0
718640508,59,F,0,Graduate,Single,Less than $40K,Blue,46,4,1,2,3044.0,1611,1433.0,0.529,0.74,1456,36,0.714,0
709487058,51,F,2,Unknown,Married,Less than $40K,Silver,36,6,2,3,13812.0,1132,12680.0,0.082,0.699,3723,56,0.867,0
712948383,48,M,4,Graduate,Married,$60K - $80K,Gold,36,1,6,1,34516.0,0,34516.0,0.0,0.72,7396,100,0.562,0
708469533,42,F,3,Unknown,Married,Unknown,Blue,34,6,3,2,5395.0,1439,3956.0,0.267,0.781,3523,79,0.717,0
709104333,50,M,5,Post-Graduate,Married,$120K +,Silver,36,5,2,4,34516.0,891,33625.0,0.026,0.926,2687,64,0.778,0
755420433,59,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,10133.0,1417,8716.0,0.14,0.383,1068,20,0.818,0
718996758,37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077.0,1392,685.0,0.67,1.553,1629,36,1.25,0
719445633,60,F,0,Uneducated,Married,Less than $40K,Blue,36,4,2,3,1601.0,0,1601.0,0.0,0.829,4919,69,1.091,0
709231683,36,F,2,Graduate,Unknown,$40K - $60K,Blue,23,6,2,3,2024.0,901,1123.0,0.445,0.659,4861,84,0.75,0
708846183,48,M,4,College,Single,$60K - $80K,Blue,30,4,2,2,3307.0,2234,1073.0,0.676,0.818,4006,68,0.838,0
826723308,58,M,3,College,Married,$120K +,Blue,54,5,1,4,3452.0,2088,1364.0,0.605,0.768,1008,21,0.4,0
710825658,37,F,3,Uneducated,Single,Less than $40K,Blue,29,5,3,2,2584.0,1614,970.0,0.625,0.675,4045,78,0.733,0
796931508,42,M,4,High School,Unknown,$60K - $80K,Blue,36,4,3,4,1871.0,0,1871.0,0.0,0.73,2593,48,0.548,1
808753758,52,M,2,Uneducated,Divorced,$120K +,Blue,47,5,2,2,29695.0,1525,28170.0,0.051,0.529,4109,71,0.614,0
789494133,30,M,0,High School,Married,Less than $40K,Blue,21,5,4,3,2490.0,1259,1231.0,0.506,1.079,2441,53,0.514,0
816312633,52,F,3,College,Married,$40K - $60K,Blue,47,6,3,3,4717.0,0,4717.0,0.0,0.563,2349,66,0.347,0
720029508,50,F,1,Graduate,Single,$40K - $60K,Blue,37,3,1,0,12064.0,1312,10752.0,0.109,0.462,4100,67,0.675,0
714971583,36,M,2,Graduate,Single,$60K - $80K,Blue,27,3,3,2,7776.0,831,6945.0,0.107,1.007,3063,87,0.891,0
789325008,49,M,3,College,Single,Less than $40K,Blue,38,5,3,1,7862.0,1991,5871.0,0.253,0.654,3645,82,0.608,0
713287608,54,F,3,High School,Married,Less than $40K,Blue,41,5,4,4,3161.0,1220,1941.0,0.386,0.82,2412,62,0.824,0
754872333,50,M,2,Graduate,Married,$120K +,Blue,43,3,1,3,20114.0,0,20114.0,0.0,0.82,4740,88,0.796,0
713573508,41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,16084.0,0.026,0.356,1740,43,0.387,1
718875483,50,M,1,College,Married,$60K - $80K,Blue,40,4,2,4,17404.0,1745,15659.0,0.1,0.54,4491,78,0.66,0
780237033,63,F,1,Unknown,Married,$40K - $60K,Blue,49,3,1,3,3141.0,1819,1322.0,0.579,0.497,1539,35,0.522,0
710363433,26,M,0,High School,Single,Less than $40K,Blue,36,6,3,3,2735.0,1348,1387.0,0.493,0.805,2441,58,0.45,0
795232683,53,F,1,College,Married,Less than $40K,Blue,47,4,2,3,2154.0,930,1224.0,0.432,2.121,1439,26,1.364,0
719577258,43,F,2,Uneducated,Divorced,Less than $40K,Blue,30,3,3,4,6811.0,0,6811.0,0.0,0.677,1937,39,0.56,1
717400533,54,F,0,High School,Married,Less than $40K,Blue,45,5,2,2,2704.0,789,1915.0,0.292,1.039,4839,92,0.769,0
713047608,40,F,2,College,Unknown,Less than $40K,Blue,36,6,1,3,2387.0,2013,374.0,0.843,0.449,2134,41,0.952,1
716645883,47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,13867.0,0.0,0.659,4297,68,0.744,0
709707033,45,M,3,Graduate,Single,$60K - $80K,Blue,32,2,3,2,13162.0,0,13162.0,0.0,0.512,1424,38,0.583,1
711112683,63,F,1,College,Married,Unknown,Blue,36,6,2,3,3967.0,1568,2399.0,0.395,1.236,1657,29,1.231,0
799723908,46,M,3,High School,Married,$80K - $120K,Blue,40,4,3,3,19458.0,1435,18023.0,0.074,0.787,1217,27,0.8,0
712290258,49,F,1,Unknown,Married,Less than $40K,Blue,40,5,1,3,2636.0,1840,796.0,0.698,0.844,4056,67,0.811,0
710462433,45,M,4,Graduate,Single,$60K - $80K,Blue,30,6,2,2,17625.0,894,16731.0,0.051,1.285,1773,39,1.053,0
812446158,54,F,3,Uneducated,Single,Less than $40K,Blue,49,2,2,2,1719.0,0,1719.0,0.0,0.579,4869,65,0.512,0
788741733,53,F,1,Graduate,Married,Less than $40K,Blue,32,4,2,3,7832.0,1784,6048.0,0.228,0.711,14614,106,0.656,0
780201633,41,F,3,Graduate,Single,$40K - $60K,Blue,31,4,3,2,5655.0,1154,4501.0,0.204,0.702,2189,51,0.7,1
